Item_Identifier,Outlet_Identifier,predicted_values
NCJ19,OUT035,978.67773
FDT35,OUT018,2726.3457
FDI48,OUT046,856.6402
DRC24,OUT019,327.85568
NCZ05,OUT017,2191.7888
FDJ57,OUT049,3369.8792
FDX11,OUT017,2479.1628
FDE09,OUT035,1886.4419
NCK06,OUT049,2218.782
DRE37,OUT017,2319.0713
FDV56,OUT046,1802.2631
FDY43,OUT017,2621.2454
FDV35,OUT013,2465.406
FDF05,OUT019,606.0726
FDA36,OUT035,3195.88
FDS13,OUT027,6373.3184
FDU47,OUT013,2106.7336
FDI36,OUT010,669.69214
FDH48,OUT046,1410.0908
FDZ14,OUT013,2024.5575
FDS46,OUT013,2092.2212
FDE21,OUT017,2374.028
FDA26,OUT049,3888.618
FDV12,OUT046,1625.1501
FDL46,OUT019,300.13672
FDN57,OUT013,1963.2058
NCJ18,OUT017,2372.9636
FDO36,OUT045,2528.3271
FDX55,OUT018,2884.8813
FDT25,OUT019,312.22638
FDD16,OUT049,1183.7853
NCX18,OUT013,3120.6453
NCG55,OUT018,1704.5784
NCV18,OUT049,1415.0463
NCS18,OUT035,1757.8959
FDC37,OUT045,2170.9695
FDE47,OUT046,2121.1287
DRG49,OUT019,545.09766
FDC39,OUT049,3702.3123
FDH24,OUT019,407.75928
FDV39,OUT027,5456.0347
NCL17,OUT045,2395.0393
NCY53,OUT035,1972.6885
FDH52,OUT013,954.8117
NCD19,OUT018,707.1172
FDI44,OUT046,1292.5964
DRD49,OUT027,6084.464
FDN08,OUT035,1969.5839
FDO20,OUT027,6242.5312
FDY02,OUT046,4225.455
FDX23,OUT045,1956.923
FDX01,OUT017,2396.448
FDH20,OUT027,2591.166
NCX41,OUT017,2763.6438
FDD21,OUT027,3043.054
DRH11,OUT019,168.08772
DRE60,OUT018,3885.61
FDB10,OUT013,3704.9985
FDH38,OUT013,1891.0608
NCL07,OUT018,497.32373
FDD48,OUT046,1961.5164
NCT54,OUT027,2658.4958
FDF32,OUT027,5408.022
DRH51,OUT045,1750.5793
DRG03,OUT035,2857.52
NCY42,OUT019,358.14987
FDH32,OUT017,2243.0576
NCJ06,OUT027,3076.9688
FDH47,OUT027,2781.07
FDZ08,OUT018,1164.4974
FDK16,OUT017,2292.0725
DRG01,OUT018,882.1762
NCM53,OUT027,2613.7512
NCB07,OUT035,3262.7888
NCZ06,OUT035,3731.1309
FDU48,OUT049,2102.7058
NCB55,OUT027,1574.0438
FDP15,OUT013,4201.897
FDF17,OUT046,3377.3613
NCN06,OUT049,2875.691
DRM48,OUT018,588.27374
FDH10,OUT046,2453.8909
FDC60,OUT018,1426.382
FDE35,OUT018,739.2176
DRI23,OUT013,2600.9822
NCR38,OUT013,3862.2842
FDP04,OUT035,1124.4553
NCW17,OUT045,2484.7068
FDX34,OUT017,2376.478
NCK53,OUT045,1887.073
NCO54,OUT010,158.09818
NCH55,OUT046,2102.1792
FDT44,OUT027,3072.7803
DRG49,OUT046,3180.7559
FDX46,OUT010,275.72034
DRG36,OUT049,3082.3472
FDU37,OUT049,1324.5665
FDK10,OUT049,3244.2878
DRF37,OUT027,6595.668
FDC44,OUT035,1973.5044
FDP15,OUT046,3323.4412
FDZ27,OUT027,1272.2559
FDY22,OUT019,305.05453
DRG51,OUT035,2730.927
FDN58,OUT045,2969.6763
FDW01,OUT049,2664.4324
FDX24,OUT018,1269.5771
FDO51,OUT017,1023.39386
FDJ52,OUT027,4185.232
NCY06,OUT010,670.147
FDE20,OUT018,2342.496
FDT23,OUT010,281.56088
FDQ51,OUT046,803.2117
FDE35,OUT046,1007.1087
FDB46,OUT013,3483.0908
NCG19,OUT035,3724.6545
NCL06,OUT018,3112.4358
FDT36,OUT019,122.522156
FDC56,OUT049,2141.3818
FDJ26,OUT049,3670.432
FDZ59,OUT017,2564.9097
FDV11,OUT027,4556.649
FDR13,OUT010,534.68915
FDI15,OUT018,4610.3394
FDF47,OUT018,2937.4497
NCB54,OUT019,310.22775
NCK19,OUT027,5296.4995
FDX16,OUT017,2671.723
FDL50,OUT045,2407.95
NCE31,OUT035,769.50433
DRJ01,OUT049,2776.156
FDE22,OUT013,2526.0127
FDY20,OUT019,227.211
NCO14,OUT045,883.38794
NCR50,OUT017,2728.3555
DRM47,OUT017,2414.9536
FDO27,OUT010,399.86313
FDJ20,OUT027,3133.8599
NCX17,OUT013,3268.695
FDG59,OUT049,658.7697
FDD52,OUT045,2168.9922
FDO48,OUT017,2949.851
FDC59,OUT019,206.57726
FDS15,OUT018,1384.955
FDB47,OUT035,3681.0242
FDV14,OUT019,227.77907
FDB27,OUT013,3001.696
FDA35,OUT035,2079.8333
FDN51,OUT018,3788.0513
FDO39,OUT019,478.53622
FDB28,OUT049,3294.7788
DRJ25,OUT046,876.95996
FDH46,OUT027,2649.2002
FDI10,OUT045,2486.8384
FDU21,OUT018,424.55154
FDD09,OUT049,3287.336
FDD10,OUT046,2373.5283
FDN31,OUT010,536.4432
FDA46,OUT018,2738.652
FDM56,OUT046,1792.8091
FDF11,OUT010,627.80035
FDS32,OUT018,1757.9718
NCM06,OUT013,2407.3623
FDZ26,OUT045,2951.2131
FDO01,OUT013,2010.3695
FDJ46,OUT049,2965.1267
FDG26,OUT019,873.4449
FDZ38,OUT035,3072.2651
NCO55,OUT013,1766.2954
FDT60,OUT035,2143.9602
FDW37,OUT049,1444.7806
NCK42,OUT018,2914.3674
FDA45,OUT046,2402.7788
FDW55,OUT018,3722.0146
FDY44,OUT017,2515.042
FDQ31,OUT017,1857.8446
FDM09,OUT049,2987.422
FDH12,OUT018,1426.2517
NCQ43,OUT035,1848.9598
FDT33,OUT035,2684.4375
NCT41,OUT018,2313.7966
DRJ25,OUT010,254.38031
NCQ41,OUT046,3211.839
NCN17,OUT049,1717.0873
DRO35,OUT027,2837.5898
FDU27,OUT018,672.1813
FDY43,OUT027,4974.389
FDG46,OUT035,1970.9463
DRL49,OUT018,2019.3403
NCB55,OUT049,950.1527
FDK28,OUT049,4487.2783
FDO49,OUT045,944.48596
FDT03,OUT013,2589.5085
FDW33,OUT027,2749.4194
FDR02,OUT035,1860.7756
FDF50,OUT013,3038.777
FDA40,OUT018,1283.4708
NCT53,OUT018,2699.9812
FDY60,OUT035,2094.828
FDP44,OUT027,2738.177
NCQ50,OUT045,2671.5154
NCC30,OUT017,2649.9233
FDQ60,OUT018,1805.681
FDG41,OUT046,1802.3073
FDQ03,OUT046,3224.3875
FDM03,OUT045,2224.4084
FDZ51,OUT018,1318.4657
DRF51,OUT035,807.97577
FDF39,OUT017,3904.5947
FDW52,OUT035,2691.0288
FDY22,OUT049,2668.9727
FDG14,OUT013,2337.0696
FDA57,OUT017,1067.118
FDL45,OUT019,303.10294
FDX28,OUT046,1606.8207
NCQ54,OUT013,2918.4824
FDH40,OUT045,1386.3965
FDU52,OUT035,2463.0105
FDT60,OUT010,618.48883
FDK08,OUT045,2075.9636
FDN04,OUT049,2964.9736
FDE50,OUT013,3112.234
FDI16,OUT049,831.9017
FDM50,OUT049,962.64343
NCV30,OUT049,1015.8855
FDT44,OUT013,1961.1699
FDY60,OUT013,2440.4385
FDT56,OUT017,1313.7911
FDV58,OUT018,2677.5024
FDU04,OUT013,2053.0913
NCN05,OUT027,4942.437
FDI53,OUT018,2332.2468
FDD34,OUT046,2501.7832
FDW47,OUT027,3205.4707
FDT51,OUT027,3051.6833
FDO27,OUT013,1605.0913
NCQ18,OUT018,1513.8834
NCW05,OUT013,1724.9519
FDI15,OUT010,1128.1132
NCH43,OUT010,444.70645
FDT40,OUT049,2103.869
NCG19,OUT017,2784.096
NCM30,OUT035,761.27783
FDB38,OUT017,2644.8784
FDB22,OUT046,2314.2246
FDC58,OUT046,703.7357
NCI29,OUT013,2038.523
FDA23,OUT010,447.91257
DRG48,OUT013,2448.7239
FDV21,OUT013,2057.415
NCG18,OUT019,276.90512
FDG40,OUT045,846.79517
FDU24,OUT018,1336.208
FDA22,OUT049,2849.033
FDY35,OUT046,841.4982
FDJ15,OUT045,2473.171
NCW18,OUT018,3459.465
FDK56,OUT018,2873.1975
FDF44,OUT046,2125.0474
FDP51,OUT049,2227.791
FDU22,OUT027,3019.3118
FDM28,OUT017,2597.6147
NCL42,OUT046,3368.231
FDJ15,OUT019,600.33075
FDI32,OUT018,1625.1205
DRL11,OUT046,2357.0286
DRO59,OUT018,895.7131
FDA07,OUT019,272.12286
NCO53,OUT013,3080.1519
FDO21,OUT045,2825.0735
FDW39,OUT045,2569.9485
NCV17,OUT013,2090.9094
FDE22,OUT046,2379.2156
NCB06,OUT018,2500.2827
DRF48,OUT017,2615.0251
FDB05,OUT013,4232.6177
FDP28,OUT027,6435.7007
FDP23,OUT046,3923.031
NCS41,OUT018,3034.0828
FDS40,OUT018,502.88196
FDA16,OUT017,2730.9675
FDN20,OUT035,2750.3179
FDF04,OUT027,6637.5205
DRG36,OUT018,2537.8281
FDW16,OUT018,1316.4772
FDU09,OUT017,1271.6107
FDW01,OUT046,2465.7388
FDB15,OUT045,3836.2292
NCJ17,OUT049,1376.9896
NCT18,OUT018,2677.9006
FDG16,OUT018,3121.791
FDP27,OUT017,2517.261
FDQ44,OUT027,3081.9373
FDL50,OUT027,3229.7366
FDW57,OUT027,4562.4673
FDS34,OUT013,1800.5254
NCV30,OUT035,1060.9001
FDD26,OUT018,2659.0608
FDA03,OUT045,2597.2507
FDS27,OUT018,2762.4219
FDM12,OUT013,2976.059
NCV42,OUT027,2940.0908
NCS41,OUT046,3162.4124
FDN56,OUT018,1715.5181
DRK59,OUT046,3777.1594
NCG18,OUT046,1776.4684
NCN26,OUT017,2432.0725
FDI60,OUT027,1785.8496
NCI43,OUT049,804.52466
NCL17,OUT049,2215.721
FDQ19,OUT019,539.3611
FDY43,OUT049,2896.9238
FDR36,OUT049,670.6328
FDJ58,OUT049,3079.2598
DRY23,OUT045,952.3095
FDK26,OUT027,5343.5376
DRH03,OUT045,2033.11
FDC10,OUT010,623.1764
FDD23,OUT013,3046.2886
FDP32,OUT045,2409.7048
FDO31,OUT035,1366.1156
FDQ57,OUT013,2491.9236
FDX32,OUT027,3326.9495
FDC39,OUT027,5569.938
FDU55,OUT046,4493.6455
FDL45,OUT013,2120.1672
DRK37,OUT049,3302.0046
FDK22,OUT013,3538.466
DRG37,OUT027,4629.0205
FDK22,OUT017,2838.3923
DRH36,OUT018,915.62195
DRC36,OUT018,2608.7634
DRE03,OUT027,1302.0267
FDF34,OUT046,2856.8
FDZ22,OUT046,1336.3607
FDC44,OUT010,562.5826
FDN31,OUT027,4865.773
FDO03,OUT017,3294.8418
FDA01,OUT049,975.5606
NCH42,OUT049,3970.6292
FDF46,OUT018,1702.8965
DRL35,OUT046,728.4451
FDW46,OUT049,1019.3679
FDB58,OUT046,2023.6323
FDD47,OUT018,2516.6047
NCO17,OUT045,2286.251
FDJ26,OUT017,2873.586
FDU37,OUT045,1608.2485
